1532144738.871872000, 8 , -4.68028, 11.4698, -1.93172
1532144738.871872000, 11 , -11.3591, -6.04632, -0.898688
1532144738.871872000, 12 , -4.25804, 2.67208, -1.68881
1532144738.871872000, 13 , -2.77672, 9.48469, -1.69209
1532144738.871872000, 14 , -13.9174, 6.6343, -2.3329
1532144738.971985000, 1 , -6.61473, 14.1783, -1.88364
1532144738.971985000, 2 , 1.90859, 4.01109, -0.554717
1532144738.971985000, 4 , -3.15518, 13.2542, -1.76591
1532144738.971985000, 7 , 1.88793, 5.9676, -0.954524
1532144738.971985000, 8 , -4.93491, 12.087, -1.85762
1532144738.971985000, 11 , -11.2543, -6.22641, -1.08449
1532144738.971985000, 12 , -4.44119, 3.30476, -1.73115
1532144738.971985000, 13 , -2.99321, 9.99055, -1.69168
1532144738.971985000, 14 , -13.2894, 5.42854, -2.30184
1532144739.072049000, 1 , -6.85957, 14.9733, -1.97894
1532144739.072049000, 4 , -3.33978, 13.6836, -1.81554
1532144739.072049000, 7 , 1.9464, 5.79536, -0.96204
1532144739.072049000, 8 , -5.21467, 12.5835, -1.92561
1532144739.072049000, 11 , -11.1397, -6.41978, -1.15135
1532144739.072049000, 12 , -4.541, 3.31625, -1.73415
1532144739.072049000, 13 , -3.21844, 10.3541, -1.82812
1532144739.072049000, 14 , -12.9802, 4.70247, -2.26991
1532144739.172151000, 2 , 2.05369, 3.66168, -0.589308
1532144739.172151000, 4 , -3.47501, 14.0024, -1.82462
1532144739.172151000, 7 , 1.98957, 5.61174, -0.949188
1532144739.172151000, 11 , -11.0179, -6.59732, -1.2682
1532144739.172151000, 12 , -4.64414, 3.47325, -1.7468
1532144739.172151000, 13 , -3.45111, 10.8059, -1.73975
1532144739.172151000, 14 , -12.5906, 3.88317, -2.19623
1532144739.272236000, 2 , 2.1069, 3.53147, -0.56462
1532144739.272236000, 4 , -3.67056, 14.3746, -1.73202
1532144739.272236000, 7 , 2.03174, 5.49183, -0.93905
1532144739.272236000, 8 , -5.65429, 13.3398, -1.89867
1532144739.272236000, 11 , -10.8943, -6.82929, -1.1438
1532144739.272236000, 12 , -4.78285, 3.63664, -1.74535
1532144739.272236000, 13 , -3.6778, 11.1562, -1.77508
1532144739.272236000, 14 , -12.1404, 2.99527, -2.25534
